tweet,class
user user man bouta text bitches ever told lmao,1
sound user looks fall back unlike # nunes . good luck 2,1
society today,0
user user homo bro love ya lets get 151 malibu rum tech 9 bitch haha,1
user fresh jail got chopper bitches like vick number 1 like bk whopper,1
user yall hoes instagram rates,1
eat # muslm,0
user remark racist even uttered wife . # carlpaladino involved anything # education,1
user simplyaddictedtoguys woof woof hot scally lad,0
user fathers day ,0
nicca aint perfect heart pure,1
freshman year remember like yesterday . lowkey plotting baddest bitch . clown ass nigguh swooped dat lol,1
"user hey friends , leave suitcase hq funday ? im arriving early hotel check .",0
first time getting shots since screwed hand user,0
"user # allahsoil deaths caused islamic extremism occur civil wars , terror attacks .",1
user last bitch 18.bitch came da trap tryna vine da dope fuh likes.her funeral 3 days dat,1
auto correct makes sound fob,0
user user user user user heres opinion matter . shes cunt .,1
thank # beautiful # weather # nofilter # fiesta,0
last minute goal . # gutted # euro2016 # england # comeonengland # engrus,0
called . work n bitch said might want go back,1
godfather godson # pizza,0
"user # directioners , 1ds user user monkey around set # stealmygirl video",0
user lucky kids ( parents ) . wish two staing # school # days ,0
user new music coming hear sneak peek # newmusic # freshblood # kerrang # bbcr1,0
bihday cake banana split instead  # madebymylove # bihay # cake # banana,0
whats hard scaling . user  # devops,0
everybody talking rihanna nudes like super cold naked ? cuz famous huh ? hoe built like bubble gum swirl,1
pussy crying help,1
user like tree bitch ? asshat .,1
user dont forget chain pinky ring .,0
user hard 2 keep hoes,1
much # ucla team beat trash,0
would never happen nowadays,0
go . . bed .,0
almost weekend good one # friday # weekend # hug # freetime # amsterdam,0
schools breakfast tomorrow morning denman public,0
dad # fucks # small # teen # babysitter mp4,0
black lives matter # bml except mine apparently . patience 2 watch way # jo,1
trump ny cochair makes racist remarks michelle obama # p2 # p21 # fyi # tcot,1
fat bitches got pictures,1
user user 1. lmfao . . nonwhite people # bigots # prejudiced system oppressi,1
user ugly bitch prolly cockeyed lookin dick balls close time suckin time,1
"# invited2jive another great local tweet # ch99 , # chester . share jivemap",0
eat pussy mad eat pussy sad eat pussy sleep eat pussy horny eat pussy,1
deserve thank everything  got ta keep voting voty ,0
6 wonn baseboll teachers 6 ever # proud,0
user joke fugly bitch happy uncle snoop even acknowledged nasty ass lmao,1
"# porn , # android , # iphone , # ipad , # sex , # xxx , # italian baby pussy",1
"user job us prez , protect us throw trashebola er cost daniel , money lives dog",0
user wake bae hoe tl,1
playing  velours poussire music song,0
forgot good nhl13 . bad user pussy wont buy . scared get fuckin scraped .,1
"happy , everything gon na fine  # smile",0
# tweetlikeyourbestfriend made 3 bitches user,1
user squad summer camp end week trip booked . ,0
"fuck lux knowledge mooks presence , delivery connecting people . crazy .",1
almost sound pleased happened point finger blame somewhere suits,0
"snow white open roles # sleepy , , # sneezy # bashful . user dm us today apply",0
user get request communalise much anger,0
trust none bitch dont wife bitch ? bitch wont,1
son bitch cant wait till baseball back . # americaspasttime,1
dont talk niccas talk god relate,1
bihday man great # humour,0
guess rubes doesnt want go date,0
hope addresses attempts contain nutty conspiracies gaslighting suppoers,0
user ur still secretly lookng tommy lees cock jesus christ 4getaboutit thats ghetto dream,1
50 people killed # orlando # unbelievable,0
dont forget women misogynists,1
user clue bad hoes aint really bad,1
unbelievable things people dont see .,0
user prefeer ),0
"taught us , man bad bitches want ballers , starters hoopin hoes wan na guard us",1
feelin lil ( # papaya # healthy # healthyeating ness # follow # hashtag # fruit,0
hands # ombre # blue,0
"got niggas , got bitches .",1
user bitches need guidance . lol,1
user # bihday lee bries user,0
user oh . drafted gay ass come tv ? well u welcome redskins nation . queers lot niggers .,1
dare colored players hockey ?,0
user user user user eye witness joel faggot,1
best friend bihday brunch  # friends # coffee # love user farm neutral bay,0
fitzpatrick trash bruh,0
user reminds oreos lmao,0
"dadas day , still # enjoy ",0
wake bitches,1
user choke something hoe,1
love # orlando # pulsenightclub # onelove # rip # devastated # lovemorehateless,0
"user love asking really hot , skinny bitches theyre due .",1
hello friday   # friday # tgif # fridays # instabeauty # beauty,0
"user man , sees wearing manchester united hoodie fan ? yes man sure ? even know one player ? ",1
user user ya niggas play fuck niggas play keepsthese bitches cant fuck wit,1
"user bees , mets , yankees lost . good day baseball .",0
know ratchet bitches rep north side,1
user wigg love bitch,1
"user believe , great group candidates gop year , ended scum sucking guy l",0
.but show # obama called # whitish yall motherfuckers would cry # racist like lil bitches . # blackish,1
"user eat mangos , get bitches . honest , dont either .",1
photo filtering bitches . # turntup # webad # wepretty # gayvegas # rupaulsdragrace # barb # minaj .,1
one first ? actors script directors script ? ,0
# rip headphones,0
know youve going user longest sta looking 2016 staff pics .,0
user dressed cat halloween basic . .or pussy,1
makes good point,0
"idk tf roro sophie , im glad got bitches twerkin vine whips",1
"user couldnt make nigga e.r . bad charger phone ripped text , im ipod ghetto",1
text instead playing flappy birds # soiknowitsreal,0
# years attack bull chase leave lot despite fact youre strong source food,0
user user yall tryna fuck bitch game nah ?,1
user people downloading time hop reminded faggots year ago,1
user # father someone look matter tall grown ,0
user stoner chicks drunk hoes,1
user problem niggah,1
im singing blueeeeeeee # blue,0
user user californias biggest retards . dont forget holy released amazing ep .,1
hahaha dumb bitch,1
awaiting inse waves user user user user comon user user exchan,0
u lucky holdin back bitch,1
model bitches gym working fitness dont mean nothing cuz still gon buy titties,1
app storehouse shutting july 15 .,0
thankful knowledge . # thankful # positive,0
user user user fob fan know . fuck fatty poor argument anything 5th,1
user date u dont even got ta worry bout talking hoes cus aint got,1
user dive tha pussy like .,1
finally student finance place september days,0
user dont like sand nigger entertaining like 6 knockdowns,1
oh ya hoes think cute skin tight cat suits assuming bodies boomin dispute,1
  # highlow # album # dvd # ldh # love # happiness # smile  # today # l4l # fff,0
play eve,0
user india 5 weeks go user # stevenspielberg # 15july,0
mimando mis compis del trabajo # cumpleaos bihday     ,0
user thankful tears . # thankful # positive,0
user knew farquaad faggot,1
user user life,0
ever hu bad emotionally hu physically . # depressed # hu # life,0
woke butterflies morning  one sleep go user,0
user well 1 day follow ur footsteps dont know . life go without user us .,0
user unfollowed think youre shit use follow trains gain unfollow cause youre pussy,1
retweeted chaos theory ( user mehn,0
im gon na get dog eat bitch,1
hand brew ill chug,0
exciting launch date yet ?,0
user dumb bitches still think pretty everything keri looks better beyonc keri probably know guess,1
thot hoe,1
bless oppounities . seriously . thank lord . ,0
vivacious . # iam # positive # affirmation,0
next dining devika date announced week,0
save must break people process ,0
lammy left didnt even say bye,0
"user dont know reply . , im going go prof watch bengali movie. . ( first )",0
miss much,0
"actin like hoe dont want , id rather smoke marijuana",1
# coffee telling today . # smiley face # pareidolia # smile # littlejoys,0
jim hoft gateway pundit lighting way libey years.this proves google enemy .,0
user ah lien ass hoe,1
user never resolve issue,0
hotter fast bitch thighs rubbing together running marathon,1
thats dont stunt hoes instagram . # teamrealbooty,1
hold women leaving good men quotes seen nigga girl post instagram copied google.u hoes crazy,1
"user everything fascination good , unfounately . lot folks hu years .",0
"user hey , fuk hoes prolly already",1
user user user user user user whatever gabby hoe,1
behind bars . view way g # captive # trapped lockandkey,0
timeline looks thirsty bc basic hoes keep talking bout nigga dont matter ctfuu,1
much look forward summer user user bestie holiday mum,0
user obama / jarretts agenda destroy everything good country inflict even bit hate,1
fucking fag user exactly talking women pigs,1
user liberals better job attacking 2nd admen conservatives defending .,0
user know youre calling fag ?,1
user nicola sturgeon sends christmas message surrounded white children . brown kids nationalist nicola . # s,1
another long mornin smh.thank god nicca see tho real shit,1
user today / tomorrow lovely place place lots happy pupils,0
"dude talmbout dont know everyone hates nickelback theyre trash , thats .",0
overwhelming evidence company # trump keeps echoes sentiments ideals # dumptrump,1
user daughter makes wasnt hoe age 1825 u roll tonight,1
user made smile # bigbang # babies cto,0
user money talks unfounately . world live,0
# doctor nice ,0
user # biherism absolutely originated hateful # bigotry # altright hatred african american # potus # theresistance,1
# happy decision . nobody could possibly tell accuracy exactly how .,0
user wondering next book series ? # bestbooksever,0
# angeles bull dominate bull direct whatever want .,0
pornographicoooo dont make hoeoo,1
fuck bitch dont even suck dick kermit videos bout fuck ig,1
funny 2 see gay men # grindr profiles bitch tv privacy rights .,1
waiting ? # kids # children # love # adorable # model # daughter # picoftheday,0
user sorry bitches takes luck beat .,1
# filibuster . . dylan user,0
user love user user # calabash2016,0
user probably took point gibbs isnt east coast says hoes .,1
funny moments user # emojis # workworkwork,0
"want , . leo tolstoy # quotes # inspirationmonday # mondaymotivation",0
campers decide work camp # imold,0
user one marys friends like bitches dont exist,1
#    bihday donald duck,0
user bitch sad lookin like lack funny,1
smh bitch got ta kid tweetin like shone sumin,0
early bird gets worm,0
user u nurse user user clown boy music trash dare say something back bury bit,1
user photoshop nig,1
got ticket user # takeoverbrooklyn user user user user user user user,0
eat much pussy mustache pink,1
user behind every lame ass nigga . lame ass bitch constantly telling real .,1
love bad bitches,1
rrrr one else killing oh watch abscbn news channel # youaresoverybadguy,0
user closing thinking . unfounately know eventually happen .,0
user user know cunt nugget,1
"stop wishing death mine shafts , basti .",0
first video coming tomorrow     mark date 17 / 06 / 2016 # tomorrow,0
"user awesome tool collecting structured data web , acquired user shut . # scary",0
user funny . user user user,0
"user ur mine , obvious people gna hit u cause ur obviously attractive . u flirt back problem bitch",1
user detroit niggas listen dbco fuck niggas bitches trying hold money,1
user user lol cause hoes love,1
"user , dick pussy precious give ruined bullshit done .",1
want . much ask ? ,0
"user favorite shark megaldon , least favorite mud shark . worst",0
user im assuming mickey bubbles,0
user bring round slums . yo hoe get slayed,1
trans pride everyone,0
user crazy day ,0
"niggahs actin like hoes , sale",1
hot lesbian sex office woman,1
helga bitch reason. ? # heyarnold,1
user bet hella rednecks got super pissed coke commercial,1
user cuz ur bird bitch,1
user bitches get .,1
user hoes gone hoes.and hoes cant trusted,1
user cookies n cream oreo fudge ice cream,0
user bihday sweet person talented composer user # askamaal ,0
user bitch death grip niggas balls . smh,1
user broads low self esteem willing settle anything # smallminded .,0
one thing im loyal nicca,1
user anaconda dont anaconda dont anaconda dont want none unless got goals hun smh . white ass niggah .,1
# convince # boyfriend # user user user,0
woke bad mood today amazing parents surprised exactly needed # grateful,0
ej wan na michael sam bitch bad .,1
ha bill bellicheck wouldnt give interview pussy hey bill karmas bitch,1
user user bitch . meet plano senior high school vines got shit chest going take yall,1
user user ouija movie look like trash really good .,0
user going first appointment try wedding dresses today   # bride,0
happiest place .  user # sunshine # iphoneonly,0
fuck getting notifications two cunts getting married facebook ? dini gie fuck # getlost,1
hahaha last # friday # weird,0
hightech personalised # vomitorium sadly joke # omfg # wtf false legend,0
world needs build bitch workshop,1
"fiancs brother girlfriend moving us , hopefully goes well .",0
funny thing isits people . people seeing pics judging birds . wrong .,0
try day make st work syeel drag,0
"user oh really thats word u wan na see bout , dont wan na hear u gon na want see bitch",1
user good pussy like drug,1
yo. . bitch macys tried run store gaggle clothes got caught,1
user user aye bro kno shit go bitch solid af running free 1st,1
4 days work # treat,0
weed brownies,0
user nigger day honor nigger traditions working .,1
user bitches great valuable pussy always make use protection . many nasty dick niggas,1
got ketchup swim trunks . sum bitch,1
interest year 7 ahead visit user friday # dontforgetyourwaterproofs ,0
"rain , cereal , coffee , naps daniel sunday consisted",0
"user user says nothing throwing gays roofs btw , sources skewed .",0
user got ta buy antislip shoes hoes wont catch slipping,1
user genius user fat nigga pussy since statin facts,1
bitch said id suck dick legal cat,1
charlie daniels couldve done better job # mnf,0
user realize sent message wife instead side hoe,1
"user daughter hate freddy krueger mask got crib , wheneva act , put bitch nite",1
bros ova hoes wifey comes ya bros,1
"user radicalism shouldnt countered . terrorists see us inhumans , free cant judge color , ",1
fact im meeting user user # hayleyatwell like 2 days user awesome,0
heading six flags discovery kingdom nohern ca 3 days .,0
user early bird catches worm people,0
youre tuesday funny brought lol # livelaughlove # baby # funny # liveoutloud ,0
nikko gay bitch,1
user user user user fathers day,0
user group 9 exploring beautiful grounds user user,0
im vipperloid bitchp,1
work user gets rough days hahaha # hoes,1
friday feeling    live life way want   # friday # feeling # live # life,0
user # bumblebeetights time user user user # mebeforeyou # liveboldly,0
"karma bitch , cant figure shit im",1
user user hoe dont make put screenshots texts hoe,1
lots top tier wrestlers started yardies .,0
user true ride die bitch,1
"makes , go ",0
delightful . # iam # positive # affirmation,0
user registered campaign # thankyoustudio,0
people complain money also complaining jobs ,0
"user great day , lovely fellow apes )",0
# duh user thats theyre possibly tucking penis user bitch got man boobs,1
growth indicates people r actually liking movie ),0
lol told brother imma good christin girl said nah u wholesome hoe lmaoo bogus says shit like dat mean af,1
happier kim serafini,0
 # eur / chf still red around 1.0830 # blog # silver # gold # forex,0
"user disgusted , betrayed , hurt , pussy drier niggas skin winter time",1
user user user user user user shes nigger,1
user . thats happens getting pussy . pussy twitter ? seems like clear cut choice . hahahaha,1
. # smiling forward ,0
user somewhere world bitch ordering roses doesnt look like lonely bitch office,1
user user real serious ct bunch whiney cunts,1
baby 6 hours,0
user bitch told hit got back,1
pussy tastes like pepsi cola,1
islam racism,1
people talk group chats ask read youre,0
lol aint nun wrong wit tryn 1 da realist niccas n da city tho # salute,1
user user two birds one stone biggs .,0
omg loosed homework,0
user user user liberals make reality .,0
user joe cortez ultimate faggot fight proved,1
im dog,0
im type fight bitch nigga im type say fucc take bitch,1
actual quote local cop many pussies town .,1
user dont got problem smacking bitch,1
"makes ? ? stick postit , put mirror  spotted # sanfrancisco",0
putting ? ?,0
user hear ugly bitch talk another ugly bitch .,1
user user fathers day god father ur actully father world luv u alwyz pl bles,0
slap hoe rusty axe ash blunts ass,1
made close eyes . didnt know seeing . # carbonarolive,0
"wrote dawg ass essay , working bibliography laptop froze . im kill bitch gets lost , cause hadnt saved .",1
user pussy stank,1
begun something # new page super ) daily tarot guidance .,0
user bitch .,1
user beans u beaner ?,1
senior privileges bitch,1
hoes say im much . think im much,1
user captcha pictures get fuzzy im going need bot decipher,0
thankful sundays . # thankful # positive especially fall football,0
500 # spanks later  # cane thursday night obligation . back fun 23hrs . ,0
"user ill beat pussy , thats hook right thur",1
lmfao bitch got shit rocked,1
vagina flavored bacon bitch,1
many reasons happy  . . # photo # photos # photography # pic # coffee,0
"user user mary asked , said part eat whiteyou throw yellow away",0
cut life reason stupid bitch dont follow twitta,1
"plurality israelis happy yisrael beytenu govt , liberman defense minister mor .",0
"words describe see # halowars2 playing beta , # live user",0
"user user boys need pussy , damn .",1
# fitnessaddict attack bull chase leave lot despite fact youre strong source,0
thanks writing doug . buying .,0
# crazy # confused # happy . anyway,0
user stop shit . iphones reason . keep like fuckin iphone assholes,0
fucked albino . weird like white body impersonating black voice . like iggy azalea,1
user got time dem hoes ? thats aint wassup,1
user user bitches wanting act like niggas bad shit aint cuteeeee niggas act like bitches,1
probably go clean nasty pussy worry wtf im .,1
girls hoe sun shine,1
user 10 # science backed ways become happier person via user,0
im bitch come n sweats n still ya nigga checking,1
look lying ass bitches couldnt finish school stripping ya mind ass bitches,1
user user bring winter back . 70 degrees 7 shit birdsget fukkk outta bro,1
user user warning shots pussies im gon na gun steal pink boots,1
# throwback # thursday # liverpool # thecavernclub user # tourist # tshi user,0
user unfounately due forecast evening cancel summer conce series tonight .,0
ok # vulnerable # cry # grieve dont # beatyourselfup dont # criticiseyourself,0
bitch love,1
"user well , wouldnt coast much dont see going bass fishing bunch rich rednecks either .",1
user user user guys number 42 yankees looks like uncle stevie lmao im dying,0
pull right fire ill show home means  # selfies # life # cute user,0
# bihday man staed 8th floor . bihed ideas and,0
user bitches aint got nothing tell still fucking meeeee,1
user argie ?,0
happy mamas # mamalove # minnesotalife # love user bar americain,0
"achievement unlocked finally , played steinway sons grand piano . ( user",0
maybe wants friend maybe shes stupid bitch . never know make cum .,1
moving always bitch im excited dallas though .,1
still downtown bitches .,1
# findingdory tonight # cinemark mesa 16 night # adult # kids .,0
fathers day #    #  #    # ,0
user user lmaooo nooo hoeoh ok,1
user 2 weeks left placement week back learning experience winnipeg user user,0
user user game beats 40 glocc la ( full video ) via user bitch 40 cop cant,1
oh dearsorry loss ivan.may soul rip,0
bunny gave name stream yesterday diedmy life suck # twitch,0
user since posted topless pic .  # monday people  morning 5kcal cheat day ,0
user user almost ran fine red bitch . damn + lol,1
suppo british farming summer # british # summer # farming # health # healthy ,0
tis season # trump # newyork cochair makes gorilla remark # michelleobama # carl # paladino # disgraceful,1
user dont trust hoes,1
"user attack animals , last house left lake , got colored eyes.we known . lol",0
user user marrying avoid paying child support win yeah lolwe dont see hoes thats ok,1
truly afraid # failure ? join # freedomcreator # facebook group,0
sums changed # energy # premiumnutrition # lovemylife,0
user texted yea queer bait,1
prolly gone laugh n say bitch crazy,1
"user might 10 days late , never late celebrate ( late ) # nationaleggday",0
"acrylic bag mini lipstick , clutch , . gbp 24.00 get # shop # cool # home # fun",0
2 rings team plays instantly goes # nbafinals worries .,0
always look like bitch,1
user user mean like yankees year prioritized farewell tour playoff run ?,0
love hoes like omg warped tour yayyyyy # gaaaaaaaaaaaay,1
# newyearseve bull dominate bull direct whatever want .,0
keep conversations going school home . need create space time commit help them.,1
tripped balls on.lsd bitch,1
user put redneck white house gon na camo house . user,1
user thanks bruh dont ever forget still look faggots . user,1
"user outraged emoji update . dare fat woman fat man , saying women get fat ?  # s",1
user literally enteain boring house ,0
"liked user video sock fairy , short film",0
skylar needs go back clarenceville . taking hoes .,1
hate kids class always complaining bitch / douche teacher,1
user bitch slap assholewith chair,1
"user user fuck yall doubt , im piece white trash say proudly",1
"fat bitch wearing ugly ass jesus sandals , big ass feet overlapping damn things .",1
life great  ; # lovinlife,0
"user a+ would expect nothing less dominion . oh way , sec bitches",1
boyfriend moving house,0
hoes stop shaving im running around spraying nair yall .,1
user dog like scratches floor lays hes weird buddys normal weird bitch,1
"cold , hungry , sore eyes , banging head great fuckin combo",0
user bitch need bring ass fucking practice .,1
draymond green bitch ass nigga bruh,1
principle matter bitch,1
user straight hoes wait,1
user user user know dana whore . get rid rn donate one bitch,1
sloppy ignorance pockets come lil bitch want sloppy toppy,1
tim peake. ? yawn .,0
bitches aint real,1
user bob marley wrote peace hoes remember smoking blunt,1
peeps got ta mad ghetto nowadays ? smh pull pants,0
hill,0
# baby happy # mom comfoable # best # double # stroller . # top # tips # info,0
user user user making brownies 4 tired bitch . circumstances theyre pretty good,1
start punching hoes esophagus shit .,1
user cant wait .,0
ive told bitches dentist gums receding past fuckin year wan na warn,1
user  #  bihday ,0
. user user released new albums today . guess ill rest afternoon ?,0
"oh yay # brandnew # inlove # workfromhome , # loveit )",0
cause got boyfriend dont mean still aint hoe . youre hoe boyfriend,1
update user # analytics # smile # nascar # success # hustle,0
"user girlfriend , stop asking hoes bestfriend .",1
thankful democracy . # thankful # positive,0
"user somebody tell broke bitches , stay place # yunstand ?",1
# show us ur taxes would traffic jam going mexico # dump trump gets elected,0
# splashgang pussy n % az ay user tried tell n % az,1
user awe boy smell like monkey sex,1
cunt,1
user lol fuck lil bitches aint shit peep wassup w / tho,1
dont know youre going room one troubled soul ? # # drawing # blackandwhite,0
user allergic bullshit fuck boys basic bitches,1
yo swift watched try make uncomfutable,0
user user pls come back album together,0
sun sets see wonder night .  # positivity # appreciate # friends # love,0
pussy good got running hood,1
user score tickets # bornfohis # washingtondc,0
okay number aint saved long ? okay thancc tf hoe .,1
little theres # starbucks # frappuccino filter user,0
"people speak , bring smile face . # smiles # friends",0
bosses actual angels ,0
like skinny model boney bitch,1
user baby monkey bathtime soooo adorable,0
guess miss little # monicapearl #,0
"user didnt call bitch , saiddd bitch . # jeesh",1
turn turn wheres bitches,1
user youre father every mexican / nigger loves hear .,1
good news im getting car,0
still confused king ordered two tranny hookers party last night,1
user shits birds,1
pimps hoes,1
thinks many orlando victims young people (,0
user # astonished # food make cant basically last year,0
fianc loves . thanks much love u brad  # fianc # verabradley # love user,0
ukrainians athletes grosseto user . watching livestream without seeing .,0
racial profiling user cologne . disgusting .,1
blood nigga dion retarded,1
think # hea need # bandage  # love,0
content w / life atm,0
user award best team 10th maidsafe awards # thankyou # maidstone,0
user loved fathers father father .rip .he true ideal . fathers day,0
niggah said girl limits thirsty niggahs stay inbox bitch look like kunta kintes .,1
"dont live paycheck paycheck , life seems much simpler # madeit",0
user yaaass bitch yaasss soulja boy turnt,1
fuck fuck stupid cheating bitch go lick dick die ur stupid nigger bitch,1
user great # gym workout today # davidlloyd # ipswichfeeling great ,0
"user saying , cares ? comes privileged position . may never experience queer person goes , may",1
nudes trash .,0
update user # analytics # affiliatemarketing # motivation,0
rescued baby bird,0
twitter bitch,1
might enjoy dark # haunting films # horror # subgenres # emotions,0
sitting bar work watching walking dead fucking wetbacks decide come turn spic music . jesus christ,1
user camp set user user 4th woodhouse # closecamping,0
user girls fucking retarded back started cramping man double ds,1
user another hands feet complete berachah best tired,0
user user hell naw . user wan na see yes loltrash hell,1
user user user user threatened us bitch ? dont try make,1
remember milz drunk ass fell asleep playing gears smh . fag,1
user least put caption stealing pic fag lol,1
# shineythings make # yellowstatuspresenter # younique next stop # pinkstatus,0
today good day great one,0
im vibing ask see aux cord knowing bout play trash,0
user ure first last thing # mind everyday . always . hope u like . ,0
user yea thats thought pussy boy u r fucking thot,1
# praying # victims # families senseless # tragedy ( # ,0
user dont judge monkey,0
user true ?,0
"# porn , # android , # iphone , # ipad , # sex , # xxx , # korean korean girlfriend pussy",1
check perfect gift idea # fridayfeeling # romance # pay friday # love,0
"user che wigga user puts loves , make worth love back",0
"user whining women much harder men , cause . user",1
itune accepted vista,0
user well damn sure aint putting pussy ass romo jersey,1
user niggas pussy like,1
cousins reunited . # family # funuser wellness,0
every real nicca need real bitch # jayfacts,1
user user user thats kevin hoes,1
user guys hit 400 followers time officially begin # roadto500followers # twitch,0
thugging theses hoes since preschool,1
becomes time life got stop caring go whats meant happen peace . # truth,0
arguin bout bitch god damn slutttt,1
throwing fire crackers cars ? shit funny fuck,1
thankful diversity . # thankful # positive,0
grown time turned 16 wit grandma nigguh,1
user niggas dont knowing difference want believe bitch actually ugly,1
bitch got 5 million boyfriends,1
18 year old pussy tastes like hope .,1
# burger moment  like way present burgers . almost seems like t,0
approve message user good pussy mufucka .,1
celebrate 2 years friendship found dory went france ek . fun day # adventure,0
shot racism . # shot # disparo # trompas # trumpas # migitorio # entreteiment,1
impossible hateful someones skin color social status gender believe # god,1
let scumbaggery begin .,0
"user user wants pussy , nd dini mean cat",1
user true  ,0
worse stas wednesday morning # grateful # airpostyle # aspinalsoflondon ,0
user new showthursdays jinxy broadcast moon made chunky blue cheese know,0
looking forward read book .  # hecroro # weddingvows # love # happiness user,0
great research people listen # music user user # musicscience,0
lmao got titanfall jump bitch,1
user 1st invitation keynote speaker .,0
apaches 30 mm rounds turn jihadis tomato soup user user user user,1
hate hoes,1
surprise bitch,1
"show tits , idiot",1
user user bad bro dem hoes heat tho,1
"nigga fuck . aint none shit goin yo niggas user niggas think feeling , bitch ? niggas",1
love dan much  im lucky # luck # bf # love,0
user irrelevant bitch dislikes u reason,1
erica desperate bragging bout flawging ass scrapy eating pussy . wow ur baby daddy dumb bitch im sure u gave dome well,1
# hapoyfathersday # kimkardashian wishes # kanyewest fathers day  . cheek,0
user fucking fat bitch considered threesome ?,1
kind sorcery user nope user eat pussy im cycle call cherry pie,1
thankful flip flops . # thankful # positive,0
peyton manning goon fuck elis pussy ass,1
"remember fear guide , cripple .",0
"sat ibiza , drinking red , talking shit listening user",0
latest liveleap bonus daily thanks user user user # amandanunes,1
"ever peotus willing complain abt defeated opponent pay well election , s",1
add close peepz # staycloseofamily 3 sunday # gmikedrezzy,0
user punch real niggas face cause pussy nigga gon na punch right back strong mush shake,1
hunned hunneds nicca # letsgetit,1
1 week  # gettinghitched # june16,0
women hate hoes becuz fuckin economy,1
litterally cant wait weekend bad bitches,1
well fuck yu bitch,1
everyones call keeps bein forwarded automated voice message,0
user night sweet dreams,0
it takes good looking body . youve got hea soul go it epictetus,0
"cute , look like dolls .",0
ima pull eat pussy dip .,1
every girl likes sweet ass emoji ass nigguh . girls like sexy af ass nigguh,1
orange new black new season come tomorrow # bingenetflixweekend,0
vandals turned jewish familys menorah swastika # antisemitism # hate,1
user user user fabulous day # well organised # greatday,0
user . # brightstar close june 26 . # broadway user # theatre # musicals user,0
finally got time gym,0
"user yeah , # eagles definitely arent finishing 4th division . year bitches .",1
never argue bitch thats bottom food chain .,1
place ? ? ?,0
user sc win # content,0
user 1000th photos accepted user sale user  # photography,0
"# bihday , pep love",0
actually belly chuckled .,0
think one  love user,1
mollys bitch love comes hate goes,1
igot level 21 far flappy birds smh,0
"user sometimes friends already cut , default us . # true # story # life # work",0
user kid wearing huf socks dont sweat swag sweatshirt . im like leave pussy rest us dude,1
aint finna sleep bitch 8 oclock finish noddin meet top,1
life great mad day . bitch im bless move ur negativity dat way,1
happy fathers day awesome dads # fathersday # dad # family # awesome,0
allnew # jaguarfpace way # jaguarstb # comingsoon # jaguar # fpace,0
eeekkkk # paytime time month the,0
yall side hoes gone look valentines day lol,1
lol bitches hella mad exs like cant friends forget past,1
user bitch mcconnell 30year parasite afford longer . user vote user,1
"new # trending # gif user , mad , adventure time , finn , finn human",0
sit fuck bitch user stfu user yall act like doesnt get cold denver .,1
user annoying hell girls tweet bae day . dont give fuck bitch . bae somewhere cheating ri,1
bitches gettin instagrams post pictures bitches ? ? dont get,1
user news players attending weekend # lionsontour # rugbyleague,0
lol little jerk  # squirrel # wild # strange # silly . # nutjob,0
one person decide ruin entire countries day # rip # queer # lgbt # gay #,0
aint nothin piece cheese corners words aint never gone slice bitch,1
"customers tryna act like dont understand theyre saying , bitch , dont understand im saying .",1
im gon na try buy restaurant food week cook home . id save least 50 smh,0
"could # systemicracism impossible ? real acts racism easier stand .unfounately , you",1
user user user feel like tim ross nigger,1
love morning routine ) # foreverliving # perfectskin,0
love chunky babies,0
pussy good,1
mt user ted cruz proud wacko birds . # standwithcruz # keepcruzing pun ?,0
user never really rocked white sole . feel ya bro . ? favorite foam time .,0
oomf got hella hoes,1
user user ie dont make hoe housewife,1
lmaoooooooo user dumped shyt outta . fuck wrong . im perfect like angel pussy,1
user good morning everyone make sure put positivity mind hea # music,0
"racism resource development , political stories inuit watched 2016",1
user quit baby & hit patchouli pussy,1
im driving drunk cause bitch drove drink,1
"user stranded island could bring one thing , would bring dora . bitch everything fu .",1
"user didnt really one , aware yankees , always loved dodgers uniform",0
user # puppy # makes,0
good morning happy monday     # sydneyssweets # goodmorning # goodvibes # cool,0
ice cream # staffie # icecream # flake # 99,0
getting know acts user sunday 1.15pm / 2.15pm / 4pm / 5.15pm.only 18 days go,0
watchmilitary monday jihadi bitches slaying badass a10 silences taliban intense night time firefight,1
riding wit old dude dis nicca bangin # freshprince # summertime,1
user 30 bottles 30 bitches,1
# national # bestfriend # day im founate enough great friends couple of,0
happy day puppy last day ) # puppy # rainyday,0
"8 presidents , policy israeli settlements obama slammed treacherous antisemite . ",1
user cause everyone loves yo bitch ass rite ? yea sure .,1
user ouuua ita siana . alu polosi ho nifo namu tae .,0
user agree # hrc wouldnt # popularvote w / # ca . much way # trump wouldnt win w / ,1
user noooyour meet greets temecula ca sold pull tricks get ticks ,0
twitter private instagram public u r probs trash talking thot,1
user u say # blessed u r hashtag lying r probably unhappy w / ur life fake bitches lolz,1
time night dark skin niggas really turn lightskin niggas swear seen darkie try buying starbucks 3mins ago closed,1
lunch today # lifestyle # healthy # herbalife next 21,0
ok im getting platinum white hair soon . beautiful .,0
damn lol user janay rice speaks domestic violence costume mocks marriage,0
"jokes aside , im goin thru niggah heart hurt smh . .",1
user ima buy dat bitch jump rope bitches live jumpin 2 conclusions,1
little genius man need class u help nig cool af man,1
yall remember twitter took away user verified check chris brown broke lmao stupid bitch,1
happy friday everyone  # friday # everyone # summer # summeime,0
user shouldve caught first time nigger,1
